query,expected_category,detected_category,is_education_query,response,confidence,method,decision_type,processing_time,analysis,timestamp,test_result
Việc tổ chức đăng ký môn học trực tuyến bắt đầu từ khi nào?,general,admission,TRUE,"Dạ thầy/cô, Bắt đầu từ ngày 22/7 trở đi tại Cổng thông tin sinh viên. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.490286827,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 110, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:10.178330,PASSED
Sinh viên khóa 2021 và 2022 được phép đăng ký tối thiểu và tối đa bao nhiêu tín chỉ?,general,admission,TRUE,"Dạ thầy/cô, Thông báo quy định rõ ràng về số tín chỉ tối thiểu và tối đa mà sinh viên các khóa này được phép đăng ký. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.523677588,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 158, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:10.817594,PASSED
"Sau giai đoạn đăng ký ban đầu, các hoạt động rà soát, xử lý dữ liệu và đăng ký bổ sung diễn ra khi nào?",general,admission,TRUE,"Dạ thầy/cô, Từ ngày 26/7 trở đi. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.491035938,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 73, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:11.426735,PASSED
Sinh viên có thể đăng ký bổ sung môn học bằng hình thức nào?,general,admission,TRUE,"Dạ thầy/cô, Có thể đăng ký bổ sung offline (nếu có nguyện vọng). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.482142448,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 105, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:12.021964,PASSED
Thời điểm sinh viên nộp học phí học kỳ 1 năm học 2024-2025 là khi nào?,general,tuition_fees,TRUE,"Dạ thầy/cô, Từ ngày 19/8 trở đi. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.507086277,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 73, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:12.634997,PASSED
Sinh viên khóa tuyển sinh năm 2024 có phải tự đăng ký môn học trong học kỳ đầu tiên không?,general,admission,TRUE,"Dạ thầy/cô, Không, nhà trường sẽ tự đăng ký môn học cho sinh viên khóa tuyển sinh năm 2024 trong học kỳ đầu tiên. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.484870195,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 154, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:13.237680,PASSED
Vai trò của các đơn vị đào tạo trong việc thực hiện thông báo này là gì?,general,departments,TRUE,"Dạ thầy/cô, Các đơn vị đào tạo phải chủ động phối hợp với các đơn vị liên quan lên kế hoạch rà soát theo thời gian quy định. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.532125235,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 165, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:13.878236,PASSED
Phòng QLĐT&CTSV có trách nhiệm chính gì trong việc phối hợp thực hiện?,general,departments,TRUE,"Dạ thầy/cô, Phòng QLĐT&CTSV chịu trách nhiệm tổng hợp thông tin phản hồi từ các đơn vị đào tạo và báo cáo Ban Giám hiệu về tình hình rà soát. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.487551928,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 182, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:14.471983,PASSED
"Nếu các đơn vị gặp khó khăn trong quá trình thực hiện, họ cần làm gì?",general,departments,TRUE,"Dạ thầy/cô, Cần trao đổi trực tiếp hoặc gửi văn bản về Phòng QLĐT&CTSV để tổng hợp và báo cáo Hiệu trưởng xem xét, quyết định. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.542608261,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 167, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:15.118437,PASSED
Lịch trình chi tiết cho việc rà soát và tổ chức kế hoạch đào tạo kéo dài từ khi nào đến khi nào?,general,schedule,TRUE,"Dạ thầy/cô, Lịch trình chi tiết kéo dài từ ngày 10/6/2024 đến ngày 09/9/2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.468470335,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 118, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:15.696456,PASSED
Thông báo này nhấn mạnh sự cần thiết của những yếu tố nào để đảm bảo công tác đào tạo hiệu quả?,general,programs,TRUE,"Dạ thầy/cô, Nhấn mạnh sự cần thiết của việc thu thập thông tin, điều chỉnh kế hoạch dựa trên nhu cầu của sinh viên, và phối hợp chặt chẽ giữa các đơn vị. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000238,use_db_direct,use_db_direct,0.529928207,"{'response_type': 'answered', 'confidence': 1.000000238418579, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 194, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:16.337770,PASSED
Ai là người ký Thông báo số 494/TB-ĐHBD?,general,unknown,TRUE,"Dạ thầy/cô, Thông báo được ký bởi Phó Hiệu trưởng Đỗ Đoan Trang. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,1.398745298,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 105, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:17.846553,PASSED
Thông báo này được ban hành vào ngày nào?,general,unknown,TRUE,"Dạ thầy/cô, Thông báo được ban hành vào Ngày 15 tháng 4 năm 2024. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,0.63405633,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 106, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:18.593945,PASSED
Thông báo về việc đăng ký dự Lễ tốt nghiệp năm 2023 - đợt 1 do cơ quan nào ban hành?,general,admission,TRUE,"Dạ thầy/cô, Thông báo này do Bộ Giáo dục và Đào tạo - Trường Đại học Bình Dương ban hành. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.617500544,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 130, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:19.326245,PASSED
Ngày ban hành của Thông báo số 49/TB-ĐHBD là khi nào?,general,unknown,TRUE,"Dạ thầy/cô, Thông báo được ban hành vào ngày 08 tháng 03 năm 2023. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.540040016,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 107, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:19.977998,PASSED
Thông báo này áp dụng cho những đối tượng nào của trường?,general,unknown,TRUE,"Dạ thầy/cô, Áp dụng cho học viên cao học trình độ thạc sĩ và sinh viên trình độ đại học tốt nghiệp năm 2022. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.521021366,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 149, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:20.611180,PASSED
Nhà trường có mời phụ huynh và người thân tham dự Lễ tốt nghiệp không?,general,graduation,TRUE,"Dạ thầy/cô, Có, nhà trường trân trọng kính mời phụ huynh, người thân trong gia đình của học viên, sinh viên cùng tham dự với số lượng không giới hạn. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.530018091,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 190, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:21.254663,PASSED
Thời gian đăng ký dự Lễ tốt nghiệp là khi nào?,general,admission,TRUE,"Dạ thầy/cô, Thời gian đăng ký bắt đầu từ ngày 13/02/2023 đến ngày 21/02/2023. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.530927181,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 118, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:21.895210,PASSED
Giờ làm việc để đăng ký dự Lễ trong các ngày thường và cuối tuần là gì?,general,admission,TRUE,"Dạ thầy/cô, Buổi sáng: từ 08h00 đến 11h00. Buổi chiều: từ 14h00 đến 17h00. Thứ Bảy và Chủ nhật làm việc buổi sáng. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000238,use_db_direct,use_db_direct,0.549711704,"{'response_type': 'answered', 'confidence': 1.000000238418579, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 155, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:22.556378,PASSED
Lễ tốt nghiệp dự kiến tổ chức vào thời gian nào?,general,graduation,TRUE,"Dạ thầy/cô, Dự kiến tổ chức vào buổi sáng ngày 04/03/2023 (Thứ Bảy). 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,0.554663897,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 109, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:23.217780,PASSED
"Sinh viên cần có mặt tại Nhà hát sinh viên (Hội trường I, Lầu IV, tòa nhà A) vào lúc mấy giờ để ổn định vị trí?",general,unknown,TRUE,"Dạ thầy/cô, Sinh viên phải có mặt từ 06h45 đến 07h00. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.99999994,use_db_direct,use_db_direct,0.525260925,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 94, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:23.855558,PASSED
"Học viên, sinh viên đăng ký dự Lễ bằng cách nào?",general,admission,TRUE,"Dạ thầy/cô, học viên, sinh viên đăng ký dự Lễ bằng cách liên hệ trực tiếp phòng QLĐT&CTSV để đăng ký và thuê lễ phục. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.999999881,use_db_direct,use_db_direct,1.091948986,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 157, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:11:25.058793,PASSED
Tổng lệ phí thuê lễ phục và tham dự Lễ là bao nhiêu?,general,tuition_fees,TRUE,"Dạ thầy/cô, tổng lệ phí thuê lễ phục và tham dự Lễ là 500.000 đồng. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1.000000119,use_db_direct,use_db_direct,0.955462694,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 107, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:11:26.123396,PASSED
"Trong lệ phí thuê lễ phục, bao nhiêu tiền là tiền thế chân?",general,tuition_fees,TRUE,"Dạ thầy/cô, trong lệ phí thuê lễ phục, 200.000 đồng là tiền thế chân và sẽ được hoàn trả nếu lễ phục được trả lại nguyên vẹn.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.932031631,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 166, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:11:28.174331,PASSED
Lệ phí thuê lễ phục và tham dự Lễ được nộp bằng hình thức nào?,general,tuition_fees,TRUE,"Dạ thầy/cô, lệ phí thuê lễ phục và tham dự Lễ được nộp trực tiếp khi đăng ký. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.185800791,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 117, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:11:29.471213,PASSED
"Học viên, sinh viên có được chụp hình cá nhân khi đăng ký dự Lễ không?",general,admission,TRUE,"Dạ thầy/cô, học viên, sinh viên đăng ký tham dự Lễ sẽ được Nhà trường chụp hình chân dung để trình chiếu trên sân khấu (với điều kiện mặc lễ phục tốt nghiệp của Nhà trường). Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.143743992,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 213, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:11:30.725809,PASSED
Lệ phí nhận bằng là bao nhiêu?,general,tuition_fees,TRUE,"Dạ thầy/cô, lệ phí nhận bằng là 1.000.000 đồng. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.0409832,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 87, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:11:31.883887,PASSED
Thông tin tài khoản ngân hàng để chuyển khoản lệ phí nhận bằng là gì?,general,tuition_fees,TRUE,"Dạ thầy/cô, thông tin tài khoản ngân hàng để chuyển khoản lệ phí nhận bằng là: Trường Đại học Bình Dương, số tài khoản 6501000688868, ngân hàng BIDV - Chi nhánh Bình Dương. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.99999994,use_db_direct,use_db_direct,1.268831968,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 214, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:11:33.266728,PASSED
Nội dung chuyển khoản lệ phí nhận bằng cần ghi như thế nào?,general,tuition_fees,TRUE,"Dạ thầy/cô, nội dung chuyển khoản lệ phí nhận bằng cần ghi là: [MSSV] [HỌ VÀ TÊN] LPTN (ví dụ: 1234567 Nguyễn Văn A LPTN). Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.208043814,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 162, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:11:34.589631,PASSED
